Algorithm,Partition,DataSet,NNbrs,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,,1087,5,5,1.0,1.1676445770931323,0.9835860718758763,,
GlobalMean,0,RecSysMOOC,,4295,5,5,1.0,0.24846687022946212,0.9814342034615984,,
GlobalMean,0,RecSysMOOC,,2607,5,5,1.0,0.7246176105048359,0.9620729671867088,,
GlobalMean,0,RecSysMOOC,,2622,5,5,1.0,1.110588997372125,1.0,,
GlobalMean,0,RecSysMOOC,,1759,5,5,1.0,0.4655463906244511,0.9677108226503912,,
GlobalMean,0,RecSysMOOC,,4166,5,5,1.0,0.47441614796899356,0.9858053004159875,,
GlobalMean,0,RecSysMOOC,,4887,5,5,1.0,0.8406771850001609,0.934484945813648,,
GlobalMean,0,RecSysMOOC,,5137,5,5,1.0,0.6721164133972367,0.9503618813259999,,
GlobalMean,0,RecSysMOOC,,2626,5,5,1.0,0.8670296841273458,0.9941022118242269,,
GlobalMean,0,RecSysMOOC,,4760,5,5,1.0,1.8353242090754793,0.865322272880577,,
GlobalMean,0,RecSysMOOC,,257,5,5,1.0,1.1979424000749774,0.9882465725134477,,
GlobalMean,0,RecSysMOOC,,5204,5,5,1.0,0.9806812864542814,1.0,,
GlobalMean,0,RecSysMOOC,,4009,5,5,1.0,1.3410447008767123,0.991406101363859,,
GlobalMean,0,RecSysMOOC,,3919,5,5,1.0,1.1158231519112052,0.985403467143771,,
GlobalMean,0,RecSysMOOC,,444,5,5,1.0,0.9434318470982559,0.9978795698754457,,
GlobalMean,0,RecSysMOOC,,4410,5,5,1.0,0.6795114315459485,0.9783125709371232,,
GlobalMean,0,RecSysMOOC,,5075,5,5,1.0,0.9661303851365104,0.9187653375106043,,
GlobalMean,0,RecSysMOOC,,3647,5,5,1.0,1.2097081707647508,1.0,,
GlobalMean,0,RecSysMOOC,,1976,5,5,1.0,0.7670759918716343,0.9254456175515429,,
GlobalMean,0,RecSysMOOC,,5298,5,5,1.0,1.898704836610056,0.8968278277974421,,
GlobalMean,0,RecSysMOOC,,159,5,5,1.0,0.8670296841273458,0.909025821906697,,
GlobalMean,0,RecSysMOOC,,5182,5,5,1.0,0.8679853374172517,1.0,,
GlobalMean,0,RecSysMOOC,,1986,5,5,1.0,0.4848360484714366,1.0,,
GlobalMean,0,RecSysMOOC,,4304,5,5,1.0,1.013276247756313,0.9979382615096246,,
GlobalMean,0,RecSysMOOC,,4141,5,5,1.0,2.45596210236857,0.8528897824519206,,
GlobalMean,0,RecSysMOOC,,1510,5,5,1.0,0.8307006982778014,0.9729462024782403,,
GlobalMean,0,RecSysMOOC,,1712,5,5,1.0,1.249694276853993,0.8832960773573357,,
GlobalMean,0,RecSysMOOC,,5152,5,5,1.0,0.7670759918716343,0.9895548207026452,,
GlobalMean,0,RecSysMOOC,,5275,5,5,1.0,1.2097081707647508,0.9672376237970814,,
GlobalMean,0,RecSysMOOC,,3102,5,5,1.0,0.37868619400194825,0.9672055988091431,,
GlobalMean,0,RecSysMOOC,,3621,5,5,1.0,0.46554639062445113,0.9976146505047608,,
GlobalMean,0,RecSysMOOC,,247,5,5,1.0,0.7059751339456021,0.9094228885764245,,
GlobalMean,0,RecSysMOOC,,2553,5,5,1.0,0.8083307157168658,0.9916052115314791,,
GlobalMean,0,RecSysMOOC,,3771,5,5,1.0,1.2097081707647508,0.9672376237970814,,
GlobalMean,0,RecSysMOOC,,3458,5,5,1.0,0.9764212953286816,0.9200579582784957,,
GlobalMean,0,RecSysMOOC,,2903,5,5,1.0,0.7853237815216434,0.938970836518924,,
GlobalMean,0,RecSysMOOC,,4650,5,5,1.0,0.8784822696248817,0.9769778401691801,,
GlobalMean,0,RecSysMOOC,,1754,5,5,1.0,0.9138194536654367,0.9419409894456812,,
GlobalMean,0,RecSysMOOC,,354,5,5,1.0,0.7853237815216435,0.9313235775827942,,
GlobalMean,0,RecSysMOOC,,4320,5,5,1.0,0.5930771224368423,0.9776482747325348,,
GlobalMean,0,RecSysMOOC,,485,5,5,1.0,1.2675717452593342,0.9166101013015145,,
