Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
PersMean,0,FullData,,210,1186,1113,5555,5555,1.0,0.9112617244566514,0.8372095825433284,0.960005890548006,0.3942542550367251
CustomItemItem,0,FullData,5,3987,688,1113,5555,5555,1.0,1.5362725002329476,1.4210876559028858,0.9413134520015022,0.23094902373918413
CustomItemItem,0,FullData,10,3213,852,1113,5555,5555,1.0,1.5211179544384856,1.4072632140382768,0.9392810261428678,0.23439620003642142
CustomItemItem,0,FullData,15,3542,880,1113,5555,5555,1.0,1.5049869054994351,1.3931670656822412,0.9387284595024998,0.23527885622092087
UserUser,0,FullData,5,58,432689,1113,5555,5525,0.9945994599459946,0.8916854270963921,0.8223123332514566,0.9589789791979352,0.38013310004063205
CustomItemItem,0,FullData,20,3427,934,1113,5555,5555,1.0,1.4918564515529236,1.3809613904743854,0.9376952477273512,0.23411278445473604
UserUser,0,FullData,10,58,443349,1113,5555,5525,0.9945994599459946,0.8643383868943886,0.7952286071488994,0.9605732952520653,0.3979162328100693
CustomItemItem,0,FullData,25,3071,972,1113,5555,5555,1.0,1.4789650826255498,1.3690524175496652,0.9369660583528594,0.23315682204856686
UserUser,0,FullData,15,14,446701,1113,5555,5525,0.9945994599459946,0.8582185634635037,0.7891078543250287,0.9618642001248774,0.4108264954973166
CustomItemItem,0,FullData,30,3143,923,1113,5555,5555,1.0,1.4695573003837967,1.3606285015682738,0.936103056453293,0.23216071521507106
UserUser,0,FullData,20,14,448937,1113,5555,5525,0.9945994599459946,0.8548570924268417,0.7855084540131405,0.9628095274640592,0.4138756627872626
CustomItemItem,0,FullData,40,3160,919,1113,5555,5555,1.0,1.455079317269689,1.3487775190773026,0.9356241661299878,0.23430101954512084
UserUser,0,FullData,25,14,448963,1113,5555,5525,0.9945994599459946,0.8519063540175285,0.7822188923495202,0.9627786155398331,0.4121444600117467
CustomItemItem,0,FullData,50,3133,944,1113,5555,5555,1.0,1.4527504351477796,1.3466815089388144,0.9352243954964621,0.23460857160851886
UserUser,0,FullData,30,16,451146,1113,5555,5525,0.9945994599459946,0.8506125958142793,0.7803041118496516,0.962801830231208,0.41535075532460625
CustomItemItem,0,FullData,75,3307,1004,1113,5555,5555,1.0,1.4527509219670485,1.3466818083556127,0.9352243954964621,0.23460857160851886
UserUser,0,FullData,40,13,458829,1113,5555,5525,0.9945994599459946,0.8500331063121868,0.77928312265619,0.9630907135069097,0.41532022292148096
CustomItemItem,0,FullData,100,3061,940,1113,5555,5555,1.0,1.4527509219670485,1.3466818083556127,0.9352243954964621,0.23460857160851886
PersMean,1,FullData,,1177,503,1113,5558,5558,1.0,0.9118752370836027,0.8301606833862354,0.9612968555165328,0.3920996941812849
