Algorithm,Partition,DataSet,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
PersMean,0,FullData,,900,983,1113,5556,5556,1.0,0.8915704838788939,0.8154214272119876,0.9603717838549302,0.3956623616616283
SVDGlobalMean,0,FullData,1,4581,423,1113,5556,5556,1.0,0.9678629192130725,0.9042335289338133,0.9441609271050279,0.3098649263224549
SVDItemMean,0,FullData,1,4830,525,1113,5556,5556,1.0,0.909909443996367,0.837855379264696,0.9602473673900869,0.3983799899750725
ItemItem,0,FullData,,8351,1145,1113,5556,5533,0.9958603311735061,0.8484351977031185,0.7703167521638629,0.9617994094357737,0.3984767114904306
SVDGlobalMean,0,FullData,5,3198,372,1113,5556,5556,1.0,0.8749555891434135,0.8054654344231222,0.9653394681559511,0.4583087910772072
SVDItemMean,0,FullData,5,7379,849,1113,5556,5556,1.0,0.8624049634347845,0.7941988095302065,0.9673284137609998,0.4423975482979046
SVDUserMean,0,FullData,1,19192,1569,1113,5556,5556,1.0,0.8906880711492827,0.8132264553519434,0.9602835426986905,0.38327861871601243
SVDGlobalMean,0,FullData,10,10422,463,1113,5556,5556,1.0,0.8545041249274056,0.7864973249517561,0.9682698015616003,0.46942955366718114
SVDPersMean,0,FullData,1,24275,2409,1113,5556,5556,1.0,0.87021297917479,0.7947228759522983,0.964655964772519,0.4030097764022078
SVDUserMean,0,FullData,5,22074,1589,1113,5556,5556,1.0,0.8538163758221039,0.7803803848138862,0.9661944615481702,0.44494785433678846
SVDItemMean,0,FullData,10,4140,574,1113,5556,5556,1.0,0.8406464001132152,0.7731690824352863,0.9694872149687499,0.45508829685739605
SVDGlobalMean,0,FullData,15,6636,419,1113,5556,5556,1.0,0.8513970211472944,0.7837267689135036,0.9677427495758035,0.47189098425931464
SVDPersMean,0,FullData,5,23561,2090,1113,5556,5556,1.0,0.8388457573169439,0.7678981512420484,0.9683284281288153,0.4357869736999453
SVDUserMean,0,FullData,10,15452,1721,1113,5556,5556,1.0,0.8339719778645119,0.7615112554826189,0.9680812598395157,0.45605771067439294
SVDItemMean,0,FullData,15,4788,635,1113,5556,5556,1.0,0.8354785236920159,0.7674840103052132,0.9694164524461489,0.4560990336756008
SVDGlobalMean,0,FullData,20,6243,624,1113,5556,5556,1.0,0.8591924217055967,0.7901761554543135,0.9678393321453324,0.4724004016411464
SVDPersMean,0,FullData,10,22317,2450,1113,5556,5556,1.0,0.8177028862949531,0.746978056929936,0.969924541435427,0.44417401169740306
SVDUserMean,0,FullData,15,15748,1768,1113,5556,5556,1.0,0.8320885683300134,0.7602549887687869,0.9682085155253745,0.4533473844574224
SVDItemMean,0,FullData,20,4479,623,1113,5556,5556,1.0,0.8371014591750515,0.768947510480651,0.9699664800537026,0.46069325251248333
SVDGlobalMean,0,FullData,25,2990,644,1113,5556,5556,1.0,0.8712459078993549,0.8010326430220933,0.9666615692447597,0.4700487808993895
SVDPersMean,0,FullData,15,20397,2384,1113,5556,5556,1.0,0.8128901391084563,0.741139966347968,0.970517811476664,0.4444108728866724
SVDUserMean,0,FullData,20,14626,1660,1113,5556,5556,1.0,0.842478697281025,0.768971889418538,0.967693600818704,0.456234796552301
SVDItemMean,0,FullData,25,4210,693,1113,5556,5556,1.0,0.8478009448510864,0.7793576645332397,0.9700885662748024,0.4553172024415737
SVDGlobalMean,0,FullData,30,9955,706,1113,5556,5556,1.0,0.8829313208844035,0.8115894354877676,0.9665172750718104,0.45520100799775154
SVDPersMean,0,FullData,20,23631,2613,1113,5556,5556,1.0,0.8135942189411115,0.7417689485997006,0.9704633736791454,0.4454091279659623
SVDUserMean,0,FullData,25,20500,1756,1113,5556,5556,1.0,0.8476256527628894,0.7738814441238564,0.9664496912956583,0.4520127284548907
SVDItemMean,0,FullData,30,5288,879,1113,5556,5556,1.0,0.8570815040044187,0.7860006957671951,0.9700354712646393,0.45161541875018923
SVDPersMean,0,FullData,25,21426,2472,1113,5556,5556,1.0,0.822776237404305,0.7502400514402114,0.9697650160271194,0.44275338942983594
SVDGlobalMean,0,FullData,40,3448,600,1113,5556,5556,1.0,0.9086207417840095,0.8351827301157805,0.9627690773778326,0.44368484322502005
SVDItemMean,0,FullData,40,7780,997,1113,5556,5556,1.0,0.878305017393133,0.8060854853469149,0.9678785628079496,0.44327136694164393
SVDUserMean,0,FullData,30,19465,2191,1113,5556,5556,1.0,0.8588349238434887,0.7831746431301725,0.9657652393899594,0.44090227864972426
SVDPersMean,0,FullData,30,19806,2591,1113,5556,5556,1.0,0.8266996526167428,0.7520994893882992,0.9696822583493162,0.43883806737165887
SVDGlobalMean,0,FullData,50,5228,865,1113,5556,5556,1.0,0.9290526825877643,0.8560687648896739,0.9597904729837344,0.4271113223969697
SVDUserMean,0,FullData,40,18060,2020,1113,5556,5556,1.0,0.8710656224868047,0.7949342688019984,0.9625732685372903,0.42698418592247733
SVDItemMean,0,FullData,50,4414,1005,1113,5556,5556,1.0,0.8909208619511846,0.8207984236477996,0.9675940304282247,0.43288291751910457
PersMean,1,FullData,,935,469,1113,5561,5561,1.0,0.921246587276262,0.8424601543657436,0.9582131035436365,0.37920161317736323
SVDPersMean,0,FullData,40,19764,2478,1113,5556,5556,1.0,0.8346103403418719,0.7603510858181918,0.9685690841485712,0.4294847985837831
SVDUserMean,0,FullData,50,16381,2191,1113,5556,5556,1.0,0.8826894786597479,0.8069705164914879,0.9604261750076311,0.4053072197647134
ItemItem,1,FullData,,7683,1213,1113,5561,5528,0.9940658155008092,0.8554366364194154,0.7813570313269631,0.9618737334347464,0.3836327747051488
SVDGlobalMean,1,FullData,1,3009,368,1113,5561,5561,1.0,0.9815146311201491,0.9178077479947867,0.9454863485933842,0.30071842475879734
SVDItemMean,1,FullData,1,8761,566,1113,5561,5561,1.0,0.9275076704802441,0.853778654070284,0.9589527050883981,0.38118905164691436
SVDPersMean,0,FullData,50,23289,2528,1113,5556,5556,1.0,0.8383946620144329,0.7658925512113505,0.967651205855624,0.41953054391134065
SVDGlobalMean,1,FullData,5,4981,604,1113,5561,5561,1.0,0.8880082880139304,0.8170874661134295,0.9648583072451234,0.4264390338504672
SVDUserMean,1,FullData,1,17612,1777,1113,5561,5561,1.0,0.919844411254913,0.8427705681074725,0.9578813640536017,0.3641541347519446
SVDItemMean,1,FullData,5,8766,585,1113,5561,5561,1.0,0.876778467146918,0.803628614511417,0.9652675092587056,0.4162954511175074
SVDPersMean,1,FullData,1,23492,2336,1113,5561,5561,1.0,0.8988187401699028,0.8190367114567445,0.9614104588838475,0.39258505814687905
SVDGlobalMean,1,FullData,10,6907,403,1113,5561,5561,1.0,0.8739220585916706,0.802947184974606,0.965618643893569,0.44727933521483476
SVDUserMean,1,FullData,5,19505,1650,1113,5561,5561,1.0,0.8827866676516986,0.8066060820632299,0.9648037753879596,0.4210449952009638
SVDItemMean,1,FullData,10,6524,733,1113,5561,5561,1.0,0.859418335818522,0.7861872811095563,0.9673192616326671,0.43252708418333646
SVDPersMean,1,FullData,5,21733,2596,1113,5561,5561,1.0,0.8659086366139447,0.7888973298312028,0.965633081651096,0.41346466258502046
SVDGlobalMean,1,FullData,15,7016,578,1113,5561,5561,1.0,0.8619200383945005,0.7910956831263634,0.9674951318492986,0.45510843753940516
SVDUserMean,1,FullData,10,19505,1819,1113,5561,5561,1.0,0.8663853152146709,0.7896158498830816,0.966513689900066,0.4338988063047164
SVDItemMean,1,FullData,15,7357,702,1113,5561,5561,1.0,0.8481153272388883,0.7745193290454339,0.9690935171219769,0.4379201083248022
SVDPersMean,1,FullData,10,21909,2383,1113,5561,5561,1.0,0.848564552386534,0.7712322328660348,0.9683807855292156,0.4231016867231488
SVDGlobalMean,1,FullData,20,6723,658,1113,5561,5561,1.0,0.8681692481631671,0.7962660332782134,0.9672717017684925,0.4477326418501499
SVDUserMean,1,FullData,15,19688,1846,1113,5561,5561,1.0,0.8583682361868462,0.7833630803425337,0.9680377373619019,0.4344822722345024
SVDItemMean,1,FullData,20,7970,707,1113,5561,5561,1.0,0.8506909914721648,0.7768202964968338,0.9686372751947395,0.434036881315722
SVDPersMean,1,FullData,15,22687,2558,1113,5561,5561,1.0,0.839291384526436,0.7628121867330948,0.9689756184522609,0.42622602056878767
SVDGlobalMean,1,FullData,25,5825,482,1113,5561,5561,1.0,0.8784839325998715,0.8054010837530162,0.96613273668431,0.44386938805670806
SVDUserMean,1,FullData,20,18787,1746,1113,5561,5561,1.0,0.8656246073495776,0.7884703104568423,0.9677346754409875,0.43363463439824573
SVDItemMean,1,FullData,25,6162,991,1113,5561,5561,1.0,0.8550584555621215,0.7806376514716752,0.9686389414107459,0.43042731699751813
SVDPersMean,1,FullData,20,21067,2530,1113,5561,5561,1.0,0.8392159933005687,0.7624100065087598,0.9698134524295721,0.42175341087645485
SVDGlobalMean,1,FullData,30,6454,701,1113,5561,5561,1.0,0.8903435360824035,0.8157756364373209,0.9654112549936686,0.4426090829497018
SVDUserMean,1,FullData,25,18507,1872,1113,5561,5561,1.0,0.8697240863080566,0.7926623854888262,0.9665312489005426,0.4315328196416435
SVDItemMean,1,FullData,30,6911,923,1113,5561,5561,1.0,0.8646515428736711,0.7894043674998106,0.9683430928864624,0.43046861068040143
SVDPersMean,1,FullData,25,21756,2474,1113,5561,5561,1.0,0.8405494955529905,0.7627008718619,0.9686728191654624,0.42164942157845003
SVDGlobalMean,1,FullData,40,6274,708,1113,5561,5561,1.0,0.9143952173949935,0.839097666707585,0.9629298738927475,0.42876541673374846
SVDUserMean,1,FullData,30,18699,1969,1113,5561,5561,1.0,0.8737296320665608,0.7952127444873591,0.9657277279566511,0.42655114659370635
SVDItemMean,1,FullData,40,5230,1012,1113,5561,5561,1.0,0.8861207892624344,0.8099228832360392,0.9677793328967106,0.422774753069429
SVDPersMean,1,FullData,30,20247,2824,1113,5561,5561,1.0,0.8449629353587985,0.7664073019172021,0.9681503569738846,0.41645674405782407
SVDGlobalMean,1,FullData,50,5458,878,1113,5561,5561,1.0,0.933910021048889,0.8573501494780185,0.961059662875003,0.4134560133561611
